article_pageid	article_revid	talk_pageid	talk_revid	rating
54247838	784325769	54247858	784326012	B
5380981	274078835	6763041	274079265	B
352481	119292460	6247768	119831540	B
11390534	134795690	11408322	135731692	B
32278377	438189200	32392373	445921949	B
24241832	315416609	24428937	315416780	B
18485265	787023636	18505296	787023643	B
8874776	273817003	20438888	273824997	B
33490693	787876852	33490702	555320209	B
2948077	278924438	9717025	278925095	B
68198	81425440	1437869	81827956	B
29148716	460108484	33757041	466821290	B
5749028	708856195	11673602	709704309	B
910909	171993691	3311306	174743201	B
72459	267741082	10332795	267741156	B
2529206	139061509	6351714	141898833	B
2819856	102022609	2822396	109385179	B
46781439	664432948	46823560	664492206	B
193002	72509074	735420	77761174	B
12725113	150601033	12728301	150646641	B
2746510	86478285	3422175	86478337	B
6562396	207937860	13553948	209825605	B
29302515	393279038	29302520	393298388	B
29582950	396549567	29584953	396549721	B
6222202	796621252	6309564	770943726	B
17903381	259328224	17903393	259328924	B
12639363	177343040	12706406	177343296	B
150834	114744045	2112883	115966748	B
14439289	313508344	14497699	316195976	B
33046604	449805139	33057353	449902724	B
7038838	225913571	16787074	225913662	B
4180369	193441172	6923496	195683725	B
43403247	286939952	6416089	287129734	B
31630217	552945713	31646514	573730300	B
3212996	268330100	9929595	271758413	B
1284586	122789879	3708678	125449429	B
570779	792909071	6832712	794069011	B
4898999	161100420	9067696	161414305	B
20325855	91385147	1792399	165794154	B
3444157	93529220	3856216	101403846	B
1061831	65820098	6323015	68661341	B
47246218	111147017	2473977	114006116	B
304085	312771417	306025	312941312	B
1853048	666712908	10651543	666712941	B
50406305	758730138	50538454	766754797	B
49417337	704798522	49417347	704798634	B
5140957	56540714	5141012	80479901	B
20359936	253648133	20359972	253651059	B
297350	224647765	297476	225641246	B
30036874	412806721	30036977	438806630	B
44757	146266025	284361	146546366	B
1847057	698486003	3636562	700173459	B
422000	76121581	1407430	85197403	B
46391131	656168632	46391626	656175060	B
5270402	271421879	9374837	272861201	B
22166774	340390658	22167073	340392033	B
4845050	134061281	9497151	142140338	B
753647	298608661	2443106	301356935	B
24816184	322622669	24817541	322745059	B
30847545	494734499	30870798	494734634	B
2190859	66364564	2194087	67061059	B
27037968	549503912	27038035	583512639	B
147367	252782745	1514161	252786216	B
31875876	431191869	31897901	431193099	B
152119	154185515	3247251	159692260	B
1367908	272705603	756312	282155372	B
981988	167425130	9282472	192711781	B
1164399	757609191	4742835	757609367	B
6857127	144343884	6881373	144928058	B
11418671	155596607	11420955	157804069	B
2193804	653608300	3757831	655010096	B
49582	559276664	439335	559281892	B
23454335	252404887	55155	253006613	B
19267626	238851432	19267864	270464580	B
21256892	268182819	21364687	271760091	B
19025724	285961674	22544642	285964022	B
45018953	783088165	46581675	733245973	C
4930032	399673876	5772696	414556368	C
23908571	747028048	23915261	645412738	C
28365764	380231648	28395973	381653321	C
25489793	558477005	2288285	559167577	C
23423919	336379783	23465533	338787665	C
44712325	777818491	44719404	787259042	C
583547	227804844	826196	227980212	C
1636774	793368466	1852904	697959225	C
5198545	219578653	14965562	233539211	C
29044203	478200033	29050348	506434995	C
501699	666113829	5334186	666114704	C
16143902	766851214	16148917	778753317	C
892535	753617081	6458255	781078934	C
50779058	724745474	50779062	724745614	C
43811647	638396793	44743806	638396803	C
8134839	369299739	14676309	373633034	C
502983	630584835	844458	630995846	C
13115985	246245601	13258926	246246271	C
7137374	223878194	14091029	243315604	C
2281037	472035190	13906124	472040768	C
11217523	389701706	11217529	407382353	C
226045	483602320	2458288	484541411	C
18494	258513094	63970	258611104	C
412753	562957556	27515755	564670578	C
14309168	780881398	14325965	759685055	C
5710642	272016995	9227314	272017182	C
4821661	476471845	6661622	481235555	C
10039889	476592803	34473324	476608535	C
12499250	286468043	12499303	290766717	C
14124925	225579176	16093069	225641182	C
1051150	762567548	12641727	750380718	C
17346464	240260667	19515839	241672813	C
6527784	694544869	9793277	694624387	C
5459710	360571458	10972609	360572146	C
3210247	348095203	5505251	353120787	C
46941334	667461261	47011658	667461336	C
1737975	795379909	7632960	717827193	C
22520	298911253	2814191	299022619	C
12531556	308667331	14861460	318549964	C
644437	604269343	1759334	604804178	C
22675583	667490421	33181477	667490455	C
8829843	767137374	8829865	784117289	C
33472642	695039717	44878915	697774432	C
22761703	667374539	36595300	667374602	C
65015	227755560	1547766	227826132	C
15359150	501732057	33034813	501734324	C
3120288	794085519	6767174	661202920	C
15563071	634103510	44413884	634103663	C
29206170	396693092	29300003	400069811	C
2242590	578525301	11184304	580161992	C
35892567	496231187	35892568	497153817	C
314428	797888064	21392975	798574250	C
46906192	665737192	46906215	665737393	C
12776136	787641852	13447267	542760159	C
49235977	703396610	50341967	717363658	C
8896906	331149788	11880952	341166707	C
5220486	271396955	9755569	291818336	C
49544852	749102688	49544889	779754364	C
21242448	759611362	52544804	766637219	C
26681521	676386571	26955289	689394481	C
367519	278457705	2185480	278869713	C
5017425	331557339	6754330	342408086	C
42805152	732809885	51286889	744021496	C
1202714	563234209	4030467	563234264	C
865437	739038162	1932141	739038418	C
656469	347963708	8589622	347963856	C
52145180	747030397	52145184	747030482	C
12230275	569552684	12230286	572248822	C
5339554	569579704	12734963	569579919	C
441816	438587193	10052407	443945654	C
96787	435092235	278370	438456964	C
201856	523336467	2119754	523336875	C
32175120	436713142	32307256	437754978	C
25166637	420687178	25167822	420687472	C
2337151	642045271	6505437	655808771	C
3110834	375939698	24365620	376312323	C
30375124	546083375	30513678	597359469	C
38897378	755298177	38897379	628448253	C
28978794	584147602	28978825	584147677	C
4028805	760325884	15098788	516217881	C
47276483	748549986	47276956	749075075	C
12021	367925637	6581340	369045249	C
40103598	566514855	40117644	566541403	C
1144305	698269548	6495505	698269930	C
17685876	505232277	17722348	505235912	C
4833901	215570246	4837056	222904559	C
30011	500038048	31560	500038226	C
5723877	649809276	7129530	656609402	C
11037207	234613173	17409688	236921925	C
18566	796559117	63939	796726565	C
12570793	574914209	13890967	578529518	C
8561156	427447063	11985208	443421219	C
8301670	380267301	17720869	381210401	C
32091295	434799769	32116818	434800204	C
13651683	698870724	33288330	699978944	C
3869638	756424054	3903454	756424207	C
32393003	439157263	32393748	439157278	C
45049010	642574124	45059854	642577368	C
21317755	582125204	40497573	582154162	C
39458110	556302212	39458295	556305293	C
2118616	319972351	5008346	320379834	C
936666	620306363	2364575	624455653	C
39393624	678591176	41937769	678677719	C
2572681	772304022	7591884	772304376	C
4739172	769512504	6352674	771301563	C
37980996	529328215	37981096	529330790	C
45451405	663897117	46387720	664354116	C
8269855	646202490	666189	646210603	C
41809983	606695388	41811799	613363776	C
23650655	476664077	23650657	476664199	C
7527818	754518634	7529199	766464640	C
1030901	567707499	2017012	568638468	C
735506	627838971	7103485	628426896	C
2797665	615343486	9220053	615343810	C
8752642	317939328	17160698	319200495	C
555154	231057442	706166	231057904	C
19028963	267721067	19032401	267848744	C
35123494	482745015	35123506	484096911	C
24684223	792434674	24684229	588263023	C
2144744	598349854	2684466	614576479	C
35146079	531373055	35153419	532285652	C
11931325	788570926	11931333	410893661	C
47141883	739533834	47142248	747920479	C
2390346	665426217	2390802	672994526	C
926927	798410378	3170816	784090413	C
8242274	775451791	13979695	500904858	C
2065260	467909093	5632670	467941824	C
14219696	745830533	14219715	671256730	C
25679436	779167574	27244263	779463920	C
21303700	267134644	21303909	267361791	C
47433939	688743636	49202444	701306810	C
2701680	633799840	7021777	633800444	C
37304745	531110151	37993659	531110727	C
27676486	572886166	31272142	599815137	C
4119832	423153080	4124717	423154217	C
638166	497208406	4294517	511315841	C
2838937	719926099	7127795	643575847	C
6134607	396831043	9566983	396831154	C
36762829	622108271	42977735	622108343	C
2931650	437621739	3465998	440388017	C
18423220	555348784	39401973	555351593	C
370132	274340865	4823580	274347902	C
850690	799801445	2930563	690211807	C
12930314	751600053	21156964	751611039	C
238030	798041308	1952250	755990525	C
834875	671735704	17339263	671735910	C
532231	355429323	6684683	355506396	C
11022472	480631583	35407795	486396266	C
49015879	716262588	49081338	719362052	C
157229	236498474	1865227	237711948	C
13813527	793373857	13813539	277011026	C
20653168	269574195	186220	269574322	C
6453527	624135317	8258424	627218070	C
26254326	396230349	26277583	401906252	C
30367029	561221784	30377820	570584157	C
20120963	759257884	52824306	759258528	C
3358751	556790433	18782033	558574118	C
4969783	231066778	7039610	232075244	C
37782539	525682064	37790979	525683384	C
33718875	460635661	33764181	460898390	C
38022448	532456513	38192215	532456535	C
42511576	604753539	42523719	604753594	C
630498	430284615	6380404	430284772	C
40306779	570551126	40338146	571297848	C
3569061	745561697	13567672	745561736	C
21150045	267811428	21481998	269851374	C
22303140	487818015	22303145	487818296	C
12765416	784861624	20625212	595210699	C
46669558	684478907	46669580	686457567	C
2507955	419844813	4091630	419851844	C
23641513	311754075	26145584	343113785	C
50887615	726302904	50887623	726303106	C
975500	340180192	9779983	340182440	C
19483767	576248712	19827063	577981539	C
24304	620630402	425897	623307678	C
11684048	736325496	12019990	736328288	C
10231343	655959742	35653995	664705262	C
53634234	780871624	53717733	780976041	C
7514743	435910273	7546721	435966163	C
28196618	667827606	28171763	669812937	C
18197600	340935465	19363235	340943054	C
749209	261223074	5804167	263286933	C
44783841	748834604	44783846	655948060	C
29456987	769874439	29457034	394734465	C
2225342	359572371	27212619	368474781	C
34821547	477975499	34821785	477975790	C
21293159	355009804	21353573	355028678	C
8102960	494022478	10353921	494023110	C
51118769	741279940	51755658	741279986	C
23897348	453287952	24248510	456102429	C
52032149	746628164	52121021	746637531	C
6534398	531000842	6534422	534145062	C
582946	405019995	628833	407419282	C
36477822	796400266	36501052	790359553	C
26755440	588310995	26757921	588361167	C
17186931	363928910	17200080	365066573	C
24169869	311250425	24169934	317888479	C
862053	343092997	8298661	345297346	C
36230517	786216366	39858327	695395767	C
18582511	292308547	18437614	293120007	C
5311715	264834351	6466786	264838727	C
18883972	780379183	18883981	558338667	C
50977209	727993490	50977210	727993496	C
7270115	276999243	11560458	276999568	C
27760060	749962441	27760062	730763315	C
12646357	476788218	12646546	477525709	C
25718690	713104672	25718696	450674608	C
3626415	610956178	4402932	614202043	C
40239760	568623689	40246958	568648872	C
37073359	529405422	38006301	529405434	C
1893444	479567737	18091728	483220992	C
14332862	541075415	26002363	549194868	C
27045718	389507716	27045785	396475025	C
1980	333215228	301089	334074456	C
3291758	793227598	6716401	792093993	C
101318	238597135	6433553	238982747	C
1022398	780433502	3704871	780982700	C
7970478	714664365	9977792	714664536	C
4375330	257142247	4391615	287087233	C
26638127	351151783	26639384	351171077	C
1355859	378911495	19032217	402746395	C
9739858	356133115	9739993	359332065	C
1653715	427930036	7476590	453148159	C
18825734	532601545	21658114	532601916	C
2648812	363034370	9302966	363034407	C
17698784	707417128	3320356	707436068	C
31622815	687416828	31622842	691691018	C
1530481	389391277	30174064	404135644	C
33509618	457255100	33509622	457255205	C
1073176	797720510	5681097	797720636	C
2362443	797834689	10550464	556539524	C
1262528	240926799	1789904	249705138	C
44930	484645561	3271835	484714932	C
1435769	788581983	27358226	757958110	C
21746010	703830490	21967812	703830648	C
41907489	691427919	46360010	691427991	C
22952551	403932889	23276149	404657764	C
43866463	632918510	44335140	632918513	C
2040622	347259360	6142466	371677919	C
21070612	468606158	25898423	472316198	C
12651184	320216636	12651187	320216713	C
48795620	773519345	48795676	773519502	C
1070917	787291212	6742888	653345098	C
22591136	442584431	22744508	450280080	C
30297789	405762960	30297817	405763286	C
2949057	292934417	9829539	310683554	C
1160290	336562283	7557602	337240635	C
356269	310827060	6814798	319842928	C
937011	421478528	6659634	429402792	C
29481761	414826172	29481883	414826387	C
26007105	359717558	26026380	361727590	C
50162679	717418950	50189720	722269299	C
39803	244788904	39811	244928176	C
45637091	787737946	46580062	660551509	C
23298773	433518020	23313337	484351227	C
53572241	771729359	53572244	771729485	C
374815	308764302	3947637	308882561	C
18333843	259599082	18334129	271381832	C
782173	580690252	26357533	581498263	C
149719	458760527	965454	458760721	C
192520	225968388	2524206	225968439	C
7859489	736284280	8501680	586522598	C
9538877	786938269	9757586	641339171	C
3714795	753511266	15020251	513287203	C
596061	645173596	10671182	645174354	C
12804058	772679065	13156278	699776667	C
28712830	419110901	31199830	419111764	C
548777	587237723	3698599	587706128	C
1204439	503123812	4490699	523514943	C
36641116	506096349	36648935	506179403	C
33434813	618376527	33436948	618376650	C
33477522	475427948	34628631	475427955	C
308432	779523717	4652339	707167431	C
2785324	584064723	10367482	584135096	C
22837515	292096651	22933271	336605191	C
26677391	557936014	26940249	557947552	C
1748454	219500993	7730805	225097911	C
39881180	633757714	40153101	633809762	C
30872182	559770128	10911427	566757527	C
39810840	562119792	39810854	562119967	C
27723977	368884960	27759765	368978706	C
22700838	297029392	23257645	297216202	C
38098232	531623812	38147777	531623839	C
10793855	546912232	23191542	552306766	C
435754	568964356	3420669	583555419	C
23585	359153172	195261	360045245	C
13476794	336953352	15279388	361962061	C
28250890	377046609	28251427	377046730	C
27542209	585879726	27555470	590791816	C
2223360	719074523	3718804	721836770	C
42576084	642342149	42619649	642342233	C
21510550	798381261	21608056	503560597	C
23890586	381737752	23890592	381737900	C
65639	307142504	11023292	307145628	C
873932	366582164	4788441	374462728	C
48467964	746600118	52121919	746600359	C
26956	341018824	81597	341195425	C
130121	587195256	5215996	594720954	C
3184580	233039216	7587933	244647712	C
15903287	601952453	16231407	608214218	C
2192581	387937091	3943159	390630923	C
4411388	422753760	11560359	524161308	C
41493263	688851080	41518382	718614502	C
2305889	310133677	3897736	310171808	C
5867541	787357906	6299335	774421089	C
770805	290907076	6708429	290907207	C
33181814	452256756	33183576	452257113	C
5508956	757498356	5662636	772320962	C
28267409	442361236	33051390	449805091	C
19163391	236094275	19163439	236094570	C
34339926	551108145	34339931	596487701	C
43562266	621208022	43562574	621212903	C
273891	609329169	7587572	612641650	C
43256309	758206612	43260043	758206787	C
44410058	634355286	44435274	634374364	C
2939242	799781771	3427856	717840807	C
2158408	322174744	5029764	325167668	C
45303977	661544415	46655028	661544418	C
29620342	437204450	30669491	449298713	C
16861908	791892768	1512271	797397525	C
29648262	785533729	29716271	756806074	C
3335264	769261286	7670593	773797392	C
982480	358673685	982494	360456785	C
170459	487381607	1330195	487384018	C
1003625	794083465	10513675	488417761	C
38422895	603461772	38422900	603617663	C
426494	233065937	2326753	233066022	C
34199262	469845836	34294429	469845847	C
1030130	708823400	35905868	708838607	C
20906652	283876383	20906665	283876502	C
35066796	482714386	35083314	483417221	C
161911	531076873	3025292	533977792	C
75085	796722793	9627685	748581466	C
4614167	592404978	4614502	593496228	C
23096461	312419244	23766062	338865456	C
193580	656738099	193592	657192545	C
48335703	688070496	48402583	688159709	C
25446516	375210454	28138794	375836470	C
1195528	338021759	3906881	343226491	C
34939027	480600843	34990721	480600857	C
14692673	397449417	16407658	397485012	C
16690255	275804315	19064379	275965412	C
46884947	665372976	46884953	665373095	C
48724856	788774734	48724878	788775077	C
25676052	335811332	25676096	335812362	C
41715716	592426587	41715718	592683396	C
5145883	269309374	6619878	269309619	C
20485559	352068624	20486368	352068733	C
5070064	571423854	7465253	581062356	C
848489	232096689	3849330	233285493	C
4705545	411681693	13223936	411886221	C
7716870	279244069	22108497	279244191	C
4354218	624791492	4753060	629396895	C
92086	595470741	97873	595502810	C
51068844	789597475	51846151	789880664	C
178220	761330555	181194	766652514	C
8127882	496120707	10865218	496432669	C
10463494	354559777	10463550	354560202	C
186853	561292839	3046337	561293448	C
17225515	626121509	17225521	626323806	C
6404266	388479118	9962538	388479545	C
13399188	690333835	40079620	690462467	C
12247806	479973312	19775711	493970172	C
1900938	792389002	10226141	794910780	C
198876	600605599	686184	600610178	C
20011633	557310012	35292471	557310085	C
10515941	331014830	25389665	331056245	C
39810239	564444880	39818878	564444993	C
23571483	521257890	23571488	523108370	C
23575126	526106811	32605838	526106889	C
20722479	263543980	20722481	263544055	C
23438465	617166810	25090852	617167228	C
9501648	634778879	9646271	648588063	C
9285904	559882101	10747594	559892079	C
796129	236456950	1422941	236457449	C
52623722	755480691	52624667	755540992	C
48139782	693383432	48139790	684948227	C
8179507	795540575	11684416	795184816	C
136419	529209651	5701757	533283944	C
239465	572350627	728409	572351262	C
20842463	761195199	20842468	548365140	C
25289340	520861954	27889817	539318473	C
5059382	379128985	5059399	379129126	C
3862400	298476084	16257246	309273068	C
3898538	682496753	5767234	682497291	C
39889727	563716017	39927203	563716106	C
50294565	763892951	50467232	764057382	C
92413	371390187	15281332	371390541	C
47097032	787507332	49132938	798380239	C
47071550	668836457	47073544	668953374	C
2192328	260288471	21658283	280863371	C
1032784	714289565	6536007	714406038	C
32987617	648534325	32990107	690474781	C
1042017	290211621	6360986	290260220	C
8706341	796465935	9489035	560485891	C
15449498	245167534	15883378	257471908	C
53611752	772640479	53627770	772756659	C
1562502	615197038	6488838	615922735	C
461690	611231425	8876845	611232026	C
3631533	552174893	5774949	559896724	C
2651900	444471566	7552303	444471671	C
6083772	245421159	18055249	245848044	C
553880	413882879	2300492	415647416	C
51001347	736659846	51447834	736660505	C
24218	317152111	8896493	319496875	C
14642687	230054022	18734205	230054957	C
26157	294180032	4261996	294987154	C
51519355	743022657	51523232	743495200	C
2132196	313485477	3064997	313502099	C
15602911	605086480	17995450	615005522	C
35557281	488262807	35557481	488263279	C
26620720	352936826	26620734	352936993	C
714125	558550822	1759713	558974282	C
48272700	701059542	48290994	707707730	C
3637441	527887579	5745213	527914335	C
4505978	435896970	4534108	439844026	C
1055424	299396289	4049579	303231952	C
23274535	398810419	29620829	399690550	C
27276318	797145688	29208960	793024985	C
14759043	787376564	14761687	520227545	C
162010	221007603	200232	222863052	C
36622292	544026147	39029280	548973233	C
10356714	741027535	23077404	746695028	C
49660827	753048306	51750532	756645378	C
4251087	206318724	7012261	220591560	C
158725	462481232	1776820	463536483	C
21243650	285426776	21243975	286992896	C
24933925	786164479	24956966	323843262	C
41712547	598075475	42096429	598137359	C
600624	295132627	601051	295235172	C
20511149	632121307	43589068	634803076	C
50436882	690831860	309490	690835380	C
23799841	798621367	23799849	773993009	C
926859	314818707	6397464	322280017	C
18727727	465826352	18732432	503625453	C
53219541	767078901	53219549	767079173	C
524821	656888571	3411342	675506305	C
41129023	703626883	41129039	703627619	C
3607388	445476079	3607478	455646142	C
3137088	331138750	5694176	332012134	C
29880888	596035416	35498837	672847926	C
1226600	626298007	20801799	630881258	C
53913791	781146780	53939658	781378537	C
233912	442743650	931447	442744184	C
1319054	440547123	14759563	440547149	C
33781275	685615581	35719948	685615640	C
908029	497067476	4577273	506312924	C
3155542	584597409	5505241	584597832	C
18933360	503204783	21366310	503205248	C
389703	365142085	389717	385975644	C
30802084	636947221	30835522	637059112	C
7373131	697328557	8435356	702845518	C
2647874	707723606	6641693	724919987	C
3195912	791038410	8125137	791038416	C
2137782	260769631	4317955	260769707	C
179033	268724097	367491	268799294	C
37799126	525864536	37802443	525874484	C
37969630	536975964	37970680	540728554	C
581731	414052829	583032	414891269	C
14598881	535993137	31264696	568081785	C
778605	462808700	7652173	463681843	C
217002	316203939	6807716	321815586	C
58968	470200953	472158	471573271	C
12674024	521014232	12706590	521014259	C
29234119	738770319	29878235	722150768	C
720414	791088066	7903286	791325053	C
4691698	297362814	7417028	302999449	C
13617501	743886869	13704606	276378986	C
392573	618990207	4455746	619997919	C
8826758	302026236	13930735	407275879	C
47497419	675585550	47497426	675585576	C
48426483	742112105	51816651	742112767	C
41637875	723972703	51751870	756871408	C
54360641	792231729	54586949	795248890	C
38337784	587345666	38410342	587345877	C
42213875	740051114	52262432	749211754	C
4872673	221333121	10745489	221333393	C
27698922	368911931	27698928	368919074	C
6948998	443786291	6950364	443786383	C
11423191	659273547	13031949	659273850	C
2759599	289024451	14575307	289026524	C
1783608	488448354	2160287	491824662	C
8129354	479779685	8150421	479779940	C
54309558	785833718	54310275	785887594	C
11039690	795318327	12044933	645076592	C
26098081	364886759	26492014	366217164	C
995557	361104327	3337643	361138824	C
2300302	415269919	4556821	415403628	C
15366768	486842611	19553409	487580118	C
935271	499315048	7051678	499315344	C
52541359	779579226	52541848	779674775	C
8279636	724549093	13936576	326691368	C
46880591	717764410	46427138	717764516	C
16074530	332458226	20829219	332465034	C
43575579	621484020	43585715	621851839	C
4477384	415825511	8115999	417353936	C
27869775	799391604	28039083	746712551	C
15009965	601187849	15127474	602375016	C
5316215	310037985	6574092	310622721	C
2063141	338304730	2072143	338671003	C
3204588	798643948	3218006	757628232	C
3480109	227083115	8684061	228278317	C
23105037	533834930	5332162	534976466	C
13441970	620780177	13442205	629405246	C
25244728	590016888	25279984	590017013	C
52046082	745248454	52048953	745313907	C
31849533	474473405	31871413	474816967	C
22792304	398411272	22792361	398411389	C
262712	578329761	1143559	578525950	C
61478	581379610	295113	591100792	C
1915180	653608856	9147365	653714189	C
40589100	573843783	40589138	573844560	C
739302	269749873	12887015	299940053	C
716908	608303789	17683957	610450481	C
41310958	585276263	45108427	751580311	C
400543	580125846	8508102	580598463	C
182354	786421880	9720417	444405738	C
41958336	595719650	41958794	595721449	C
379878	435075316	3377195	436276797	C
29165877	768650956	29165884	594957704	C
3066411	796391716	20901741	783946149	C
21915034	699201997	22151925	710588012	C
2260770	481658801	2680510	481658872	C
26127549	343038867	26155431	345363452	C
8356178	478487126	12064524	479163355	C
12235874	397785665	14034456	403280345	C
21303333	366016016	21305187	370289382	C
27581558	366230139	27958057	372081695	C
262149	292050452	3659868	293471562	C
41430622	728783719	41430659	732708213	C
35293595	486138919	35371111	486138964	C
33934002	485390664	35043425	487135940	C
1368682	228140590	2993447	228888205	C
35805452	595251401	36144055	619135192	C
36538319	627175549	36538640	627193479	C
16624004	286651739	20298807	286855137	C
45541220	719162193	50463999	719162663	C
27456393	369151177	27456401	378872784	C
28940137	474025023	29032616	498311133	C
23076521	632472720	23076573	632473680	C
230199	260305917	230202	260535458	C
3841379	782980761	11549323	748109677	C
19558288	242299703	19558480	242445177	C
12942905	323485017	15890318	325065722	C
212533	708045769	6285856	708047859	C
776482	376546201	28213902	376546254	C
9107263	587689457	11754155	587689631	C
5273260	437379136	7438442	440247661	C
7853732	698749087	18006211	791358778	C
353462	775783904	6435168	780919883	C
38543721	711877825	38543722	711882814	C
51346063	736173331	51353889	739962679	C
49058331	699135244	49058342	699135341	C
4127928	247374209	20312222	253040024	C
29437970	719034066	29459604	722506812	C
11448031	586794279	13368750	586882072	Start
34436388	476514113	34752958	477088728	Start
13807407	228176178	13843042	228386707	Start
2272547	179843091	2973351	180713887	Start
23003064	293581711	23040275	293673226	Start
40627890	234950155	17432311	234950308	Start
49578513	707547346	49578591	707547390	Start
34547561	474130583	34550103	474130612	Start
27615852	366451049	27615857	368053648	Start
46977372	666918259	46977428	666918454	Start
28608214	381575214	28608507	381576733	Start
52107373	746347576	52115501	746485159	Start
22541793	309694590	24787002	321430066	Start
40437565	571385851	40437626	571623700	Start
22732805	288826674	22738391	288826744	Start
5168391	125827783	9966692	125828003	Start
26614064	602213087	27376587	627874220	Start
30710880	757907465	30739657	781296100	Start
44790172	638950266	44790192	638950361	Start
25450727	339245374	26480755	349867217	Start
27900472	446196720	27900479	464791280	Start
44089644	678277720	44095005	678379722	Start
40875219	618701101	43642305	624094283	Start
346646	567431216	6741280	583998877	Start
8134168	660043069	21936771	670540731	Start
4588282	359762134	27488126	364346261	Start
32771126	445250078	32792858	445576492	Start
31525053	591433556	43625403	632329101	Start
20368043	747597849	20368225	761112500	Start
24204090	453414139	25586267	481129239	Start
10424669	465623488	19799468	465653726	Start
27786055	451585832	30133610	451585862	Start
3593110	121949352	10721870	136135686	Start
14157916	596315043	15459308	605412346	Start
46318483	655166939	46320235	655171617	Start
34342513	524259552	34627531	531388960	Start
5681201	635964262	9912491	647026383	Start
2633289	647048402	10550753	647048885	Start
14984019	181814314	14984022	181814367	Start
142932	132335047	444788	132516477	Start
7260302	241582912	7260309	312799150	Start
139384	581870312	11349179	584093047	Start
36728695	507587500	36728700	507740968	Start
5850370	411105870	9970410	411108604	Start
3087300	40729978	6031450	64704456	Start
17945098	683556783	19437775	684363876	Start
41083300	648864004	45510017	648864010	Start
6647358	591900007	6676864	591900054	Start
49534415	706674030	49534593	706674187	Start
6659733	118871103	7911502	118871819	Start
1450847	588825364	1763819	597975649	Start
3583522	129034956	3584164	149216447	Start
465519	201376635	3500921	210256514	Start
1738654	119299927	1927247	119300222	Start
10952900	659960220	13059124	688697556	Start
14659071	177671417	14715183	178063198	Start
18339680	397377610	18343812	397377731	Start
13874271	264386892	21960065	277059604	Start
48250407	724950887	52868704	759971479	Start
47693362	679030115	47821432	689469547	Start
28712916	408279224	28713968	427953811	Start
23144429	540622293	27253033	540622446	Start
6090608	70189713	6660216	71614827	Start
23591	93755793	49232	95727546	Start
971217	62286182	3732461	83891009	Start
9865261	389864796	29523046	405170983	Start
22011961	277765826	22011962	277765831	Start
1443393	128634111	11172075	132749761	Start
71505	149196326	279254	153294794	Start
36691288	587851789	36745270	587961085	Start
3283053	446747349	10542163	446751468	Start
23793675	304990345	23795035	304990616	Start
75958	373846372	6141281	373847466	Start
39399821	559341642	39399914	586460627	Start
2012511	146559654	5158830	146559768	Start
23493129	656016785	30285451	695922845	Start
22171017	746066106	34023760	746077273	Start
2170579	104640057	6386107	113533097	Start
34837684	579705627	40946047	579705633	Start
7208275	120050999	10700697	123308700	Start
5703017	241357583	16776753	241357662	Start
30613693	523104135	30793684	524667680	Start
46725067	662669240	46725079	662669496	Start
71440	415071652	99869	415883789	Start
54961433	798650603	54961447	798650629	Start
2974631	677160220	8580186	677160396	Start
7316137	130284177	8114600	135984686	Start
18713692	462778262	18746158	545769492	Start
48920181	696965367	48920188	696965541	Start
968698	451933532	3709866	451933627	Start
50236163	718723894	50315833	719121485	Start
18552562	278738809	18555386	291015469	Start
2488212	147101486	6384834	149163094	Start
2064430	604174129	10478886	619334693	Start
21842181	372507209	24269128	374510792	Start
41485617	654343403	41522360	654343426	Start
21843102	286924021	22926310	291979015	Start
20964669	281386387	22962043	292411161	Start
22884370	291354030	22895587	291535217	Start
8533541	441730739	11606388	441730997	Start
15311631	661592851	28747305	688826139	Start
43489653	620109893	43492140	620154666	Start
873527	584424253	9979484	599663131	Start
49847286	710798455	49847389	710799479	Start
17865569	702961599	17892602	702961607	Start
31305550	422679761	31438191	423225909	Start
28527552	381028101	28552620	381028610	Start
21922822	479661451	21922825	515792020	Start
41450536	111432372	3612480	114604300	Start
12568034	226952886	12591601	226952963	Start
30297386	434619408	32973329	448334094	Start
37526031	760537484	43544412	787944472	Start
17020658	389867947	18955937	391877236	Start
911884	794976375	21878516	795744655	Start
5714216	139185191	6389239	150975702	Start
6570252	282152786	6906067	298042186	Start
6278638	132478543	8510382	141556871	Start
22547322	642136012	25578464	702258714	Start
20437627	254527995	20444557	254597515	Start
16783212	586870339	6512623	587928002	Start
3037522	146812902	6228472	147007179	Start
6169255	74480103	6878520	74484799	Start
34832631	486167066	39483645	556736561	Start
20616303	317910431	24746504	320769629	Start
4834147	277810346	15145086	289548900	Start
2622489	401940579	11653323	402676789	Start
110615	202848977	12099686	204815122	Start
54113497	781782494	54113840	781782529	Start
14033551	186681279	15403203	186681524	Start
27108754	358603236	27125993	358603697	Start
4219702	124967078	11045706	128863602	Start
4853624	302023523	4863454	302023782	Start
51714028	750126811	51765440	753724888	Start
3817400	453431410	7342696	453431499	Start
2271900	181067705	2353329	182319065	Start
29508958	468335251	34551418	474145340	Start
9383193	337023888	14660237	340788251	Start
9168591	774038130	12075349	775448204	Start
11587070	135780866	11904163	139967720	Start
4993707	230529266	17453509	237205301	Start
7809109	494547037	17135692	542086646	Start
37228929	522486727	37607408	522486729	Start
1785346	334287444	1785580	396499943	Start
2997281	113024778	4507009	138242215	Start
8751483	410361887	9622461	412433525	Start
21668772	272692439	22890801	291464947	Start
